1,10269,9692,105452361,93934864,99527148
1,16128,5878,260112384,34550884,94800384
1,8070,2389,65124900,5707321,19279230
1,8749,11689,76545001,136632721,102267061
1,3966,14908,15729156,222248464,59125128
1,10579,8996,111915241,80928016,95168684
1,7312,7985,53465344,63760225,58386320
1,7202,13731,51868804,188540361,98890662
1,7080,11236,50126400,126247696,79550880
1,9849,13053,97002801,170380809,128558997
1,13602,9340,185014404,87235600,127042680
1,12321,9522,151807041,90668484,117320562
1,12685,9939,160909225,98783721,126076215
1,15071,11829,227135041,139925241,178274859
1,16032,14277,257025024,203832729,228888864
1,3230,13411,10432900,179854921,43317530
1,6841,2575,46799281,6630625,17615575
1,7170,10019,51408900,100380361,71836230
1,10127,12181,102556129,148376761,123356987
1,5798,7793,33616804,60730849,45183814
1,7895,14454,62331025,208918116,114114330
1,9372,8054,87834384,64866916,75482088
1,5153,14992,26553409,224760064,77253776
1,13044,7751,170145936,60078001,101104044
1,14812,15633,219395344,244390689,231555996
1,1365,1812,1863225,3283344,2473380
1,14068,2999,197908624,8994001,42189932
1,3809,7408,14508481,54878464,28217072
1,7581,13727,57471561,188430529,104064387
1,13554,15063,183710916,226893969,204163902
1,13169,16148,173422561,260757904,212653012
1,13868,5156,192321424,26584336,71503408
1,9636,12423,92852496,154330929,119708028
1,11850,11551,140422500,133425601,136879350
1,9989,14843,99780121,220314649,148266727
1,4399,14561,19351201,212022721,64053839
1,9522,11638,90668484,135443044,110817036
1,16423,14489,269714929,209931121,237952847
1,8519,4863,72573361,23648769,41427897
1,6297,6476,39652209,41938576,40779372
1,9867,15992,97357689,255744064,157793064
1,12191,6693,148620481,44796249,81594363
1,14798,5038,218980804,25381444,74552324
1,12843,10234,164942649,104734756,131435262
1,10592,11795,112190464,139122025,124932640
1,3983,15665,15864289,245392225,62393695
1,8682,7595,75377124,57684025,65939790
1,13253,7266,175642009,52794756,96296298
1,12028,10246,144672784,104980516,123238888
1,7154,15457,51179716,238918849,110579378
1,11180,10206,124992400,104162436,114103080
1,9151,15446,83740801,238578916,141346346
1,7722,5816,59629284,33825856,44911152
1,15286,16913,233661796,286049569,258532118
1,11067,11653,122478489,135792409,128963751
1,13989,16497,195692121,272151009,230776533
1,11234,15644,126202756,244734736,175744696
1,12740,15751,162307600,248094001,200667740
1,17006,9704,289204036,94167616,165026224
1,18159,14959,329749281,223771681,271640481
1,11450,16642,131102500,276956164,190550900
1,11314,9762,128006596,95296644,110447268
1,7121,9406,50708641,88472836,66980126
1,9391,6183,88190881,38229489,58064553
1,18056,18070,326019136,326524900,326271920
1,11987,10124,143688169,102495376,121356388
1,11540,10561,133171600,111534721,121873940
1,7686,4636,59074596,21492496,35632296
1,5351,14929,28633201,222875041,79885079
1,7539,8104,56836521,65674816,61096056
1,8811,14827,77633721,219839929,130640697
1,8823,15180,77845329,230432400,133933140
1,11895,6732,141491025,45319824,80077140
1,12481,8285,155775361,68641225,103405085
1,9392,6424,88209664,41267776,60334208
1,9774,8918,95531076,79530724,87164532
1,15043,17201,226291849,295874401,258754643
1,17597,16299,309654409,265657401,286813503
1,5520,3668,30470400,13454224,20247360
1,7546,13929,56942116,194017041,105108234
1,17507,15085,306495049,227557225,264093095
1,6576,9418,43243776,88698724,61932768
1,17625,15750,310640625,248062500,277593750
1,9607,7933,92294449,62932489,76212331
1,10277,12642,105616729,159820164,129921834
1,13144,9691,172764736,93915481,127378504
1,5477,5714,29997529,32649796,31295578
1,11264,11522,126877696,132756484,129783808
1,13010,10521,169260100,110691441,136878210
1,12682,4611,160833124,21261321,58476702
1,8488,3114,72046144,9696996,26431632
1,16790,18155,281904100,329604025,304822450
1,8887,13998,78978769,195944004,124400226
1,5148,7049,26501904,49688401,36288252
1,16105,10002,259371025,100040004,161082210
1,11463,5198,131400369,27019204,59584674
1,17188,3117,295427344,9715689,53574996
1,4715,5585,22231225,31192225,26333275
1,17146,6708,293985316,44997264,115015368
1,8805,3710,77528025,13764100,32666550
